Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2009-09-25,0.0029670515757422855,-0.007899631630008397,-0.005638165397760075,-0.000247568095038897,-0.005470194155495212,0.0021817987615411205,0.012713212991561695,0.0031924668349929686,-0.006387378461615634,-0.00972760167238107,-0.0013052338883102754,-0.00950440004794717,-0.013962295820128201,-0.006277120546280934,0.0,-0.002732237767417156,0.0007015242933394727,-0.00589535191637236
2009-09-28,-9.544933813421252e-05,0.008899322279287913,0.0005154953789465733,0.015725565124654617,0.01840488520117778,0.0050798729938321685,0.008777229551872434,0.0413709303435319,0.018718126108743238,0.018991483507492912,0.016056698536291547,0.03358464188953181,0.02066593696406005,0.01652090154753827,0.001981027926410528,0.008561643611917358,0.010865736364580325,0.018902899834503106
2009-09-29,-0.00047714662097475546,-0.0037141052764309013,0.003915479046562309,-0.004144803830359867,0.007685893987865899,0.0014440074757047228,-0.000910525508145188,-0.016220085250501115,-0.001670381418035105,0.0009639710311015737,-0.0027562976153725494,-0.00464186464292804,-0.002249698754058671,-0.00525815535135743,0.004744916075154704,0.0020373332559600055,0.0013869281541984968,0.004729031254915306
2009-09-30,0.0018141392716679583,0.027959012444872755,0.014574547516139846,-0.004039614574077088,-0.009482562366291969,0.002883919407574931,-0.0009113553204114222,-0.009557890699302907,-0.0037181773477479307,-0.006741543725340304,-0.006449277425209399,-0.0046636684600063205,-0.010146578413028684,0.0028832952825978975,0.001967699227107156,-0.006099637539128566,-0.007271436654262109,-0.005430902292581918
2009-10-01,-0.000953092602614003,-0.0063463006816739664,-0.009711675258386454,-0.030973455995351507,-0.025806407564167744,-0.014378131664922078,0.010541184345528531,-0.04487335527420766,-0.02649751781301324,-0.03910798225389056,-0.031157206000168136,-0.04417667274476733,-0.025056941670035027,-0.029707753440424534,-0.0090337608211698,-0.01704739179340653,-0.01430065735336783,-0.021841954463734048
2009-10-02,-0.001908003709449213,-0.010036464990363592,0.004903497394283862,-0.0025368171621309443,-0.011963284701173804,-0.0051057399437964834,-0.00692071046270859,-0.007072462192920015,-0.005942065736515234,-0.0040362910774447425,-0.005168461889138221,0.0007002733186987076,-0.012850464166059394,0.0,0.0031708254125066837,-0.010752669676127202,-0.003892449025500788,-0.012653522216919733
2009-10-05,0.0006690851939066267,0.03225801064423561,0.014740234906545968,0.0029247629542055176,0.012108137800886931,0.005131942306620729,0.00010094441592056747,0.027473873788547376,0.015426132426632932,0.01688618675087783,0.022128106295358663,0.031490576175164264,0.02051283826187955,0.008395065495997223,0.0023706588130021355,0.010869546317205492,0.006394327091119756,0.015454196637789464
2009-10-06,-0.001432816146535676,-0.01205359206972112,0.024644350751287458,0.0088753013378573,0.013031334709644904,0.008752726858146653,-0.009896947695035907,-0.0027234615502310655,0.014811978381257251,0.02092325300551523,0.023719920210204748,0.012890129020758367,0.00966370281754525,0.01811953172629721,0.009065807435080897,0.0076309161962082594,0.008118586052090704,0.01521899923104253
2009-10-07,0.004017583367774025,0.001807542568653231,0.0007821845131941174,-0.0030162093476385765,-0.002108782749523197,0.0007230823526394037,0.011729921615053485,-0.0007447562116683626,0.002245560435363725,0.00032531649174671884,0.00772339390761001,0.010716651970379631,-0.003828498401865388,-0.0019240458761821122,0.004296824272024269,0.0006884839342149451,0.0007002961532798224,0.0007312781530059986
2009-10-08,-0.0006669178299809619,0.019846663623970917,0.01250487272044265,-0.002521075926422589,0.005071886728964747,0.007947951984428103,-0.010484936888087049,0.019130446155619207,0.008775156720594035,0.02341461181640625,0.025729924581067154,0.001325445956121829,0.017678673189085448,0.00626501979598082,0.005834365275006803,0.0,0.0010497091226588928,0.01607594494766218
2009-10-09,-0.0069596313450938085,0.003980546225491377,-0.007719056893758736,0.007203356432185393,0.01429773518799049,0.005017967702912962,-0.022924095415390755,0.008532385914560736,0.0068480983701930676,0.0009533106863710561,-0.0008895078789346034,0.00860356726189404,0.0026434930526553213,0.006705043229126684,0.0023201649082083,0.006191961027362192,0.009437208831003963,-0.0003595911209592906
2009-10-12,0.002304126875303014,0.020264276167940132,0.007001178980379219,0.0005018456648682168,-0.008499167353783976,0.0,0.0015641451876142742,-0.0014502673469374283,0.0036764143866254706,0.0025396801176524875,0.013532733682303011,0.007873938715681206,-0.0018832104895413204,0.00047574827136331876,0.004243850695516249,0.010256384173010114,0.004847690480104472,0.0050360180158002255
2009-10-13,0.002490441881516814,0.01122626211549349,0.006759410912892783,-0.0028844163229719832,-0.002090785803680051,-0.0007132830638603149,0.00520562190644136,-0.01404022783280967,-0.0027472109042775417,0.005383156323769622,0.0015811692811507072,-0.009765606638756807,0.0007547342552329805,0.003804085644032229,-0.0034575547527382344,-0.007106568185940354,-0.009648541772183217,0.0017895216930865487
2009-10-14,-0.002388687093945796,0.007685751690410081,-0.0007673300346776601,0.012325536424735217,0.01969408413417595,0.0007137921997475427,-0.014810981460137262,0.03658241333692347,0.01781446083405891,0.021417332446481252,0.016663757076109675,0.03418801043902109,0.029034707559300044,0.011842728222253518,0.003469550914994235,0.0006816788568388965,0.01530969163401985,0.012504479611710417
2009-10-15,-0.0015324552868245522,0.010169481662661628,-0.012670375225163455,0.009939113421983281,0.0006164494580418456,0.007845909635212145,-0.004625761445555265,-0.008526778776477895,0.0034284093771896895,0.0018501810893118975,0.02087645106255387,-0.00890017899918083,-0.0014657718646167162,-0.001872701984285463,0.007683398014408427,0.007833771711681647,0.0027416011949754626,0.0014113975992713357
2009-10-16,-9.594375281030132e-05,0.0025167561056358423,0.0031110217083940572,-0.009103184558964972,0.00020530434038135148,0.002830853611398565,0.008132621890415415,-0.026278124051109963,-0.007372771855999383,-0.013850438279222943,-0.0030420229178406144,-0.023733157646514513,-0.006972496662664862,-0.009380809495948217,0.005337449463986399,0.003379532982563438,-0.0006835426386609944,-0.0017617772564866296
2009-10-19,0.0020145729928651157,0.014225948034086056,0.010176420320335389,-0.0013656189793760376,0.011086038301722834,0.008468587502680425,0.007857517275843273,0.021589821009642574,0.008152187621736084,0.015293316160052584,0.01305300256242381,0.004599243998351765,0.010716959395817405,0.010890129408000382,0.005688267491713583,0.014146179479254561,0.008549931667473532,0.011295435781362162
2009-10-20,0.0023934897779258613,-0.006188103133111245,-0.007771324588894402,-0.024365999239289393,-0.026192911990402967,-0.011196630359638027,0.005405449989158706,-0.01849184603866949,-0.006109616231183446,-0.010451895645452014,-0.006358722625349311,-0.007848343872601582,-0.006947002976509853,-0.003278674172061069,-0.0011312475915408182,-0.009963505092259628,-0.00949476733871435,-0.010122129565095839
2009-10-21,-0.0006685739910653465,0.021170619578723793,0.0031908899332564467,-0.008537207953643877,-0.011259402123345197,-0.004246314163534826,-0.005996710336378053,-0.01272328043439197,-0.00976316944711031,-0.011804882789007154,-0.002694507317852257,-0.019116570116339382,-0.006995601440539789,0.00046993555259189357,-0.007549975738726733,0.0013418623362622117,-0.013009215086507875,-0.013046573740141065
2009-10-22,-0.001529160249591932,0.008130034654042939,0.0016385365681474973,0.002698870144120402,0.019611985261206222,0.004975170576889676,-0.004888716701549445,0.026270171335219805,0.01077232330941591,0.011945902771028027,0.003883815222819109,0.029569839875760895,0.007044884645715843,0.004696968991117378,0.0015214532820759796,0.002345048372852654,0.006243506959837664,0.013219036879563939
2009-10-23,-0.0012444231003486683,-0.003629038522444672,-0.004137801315938439,-0.017431411538980313,-0.01282314273942764,-0.014144325182700479,-0.007525883082297735,-0.01183293118262152,-0.012825127829566796,-0.019881932803731517,-0.01934401196165847,-0.014360326821231117,-0.017673031845840126,-0.0028050242007683357,-0.009874676400881688,-0.016376997656039394,-0.010341301001111525,-0.0038787238358313214
2009-10-26,-0.002683522993331744,-0.018211204867004338,-0.015750287825531117,-0.011870595476433876,-0.01278023499270664,-0.0014346846980899386,-0.012954141833301347,-0.0024437555864063043,-0.011344972173302437,-0.025673517766393705,-0.016466536827369205,-0.025827874552811436,-0.007871101552444526,-0.006563496959643311,-0.007671609433525517,-0.013251763017476104,-0.010797613229811653,-0.0060177018157149265
2009-10-27,0.003940069880152608,-0.007007422699508381,-9.819493589768857e-05,-0.0007920973371751128,-0.0078522695303882,-0.0021551532188769373,0.013657690595656025,-0.014453703013199704,-0.0053673349506200285,-0.008132726150339442,0.008894285318731043,-0.007477833974017245,-0.013600253582980115,-0.00519115656343494,0.0007730401919705532,-0.002410523414805521,0.004225381719903387,-0.017094000838336787
2009-10-28,0.0014358334845043785,-0.025736854931766917,-0.01099651579741634,-0.03144403757363479,-0.02481283096068687,-0.01295898493352532,0.004736809981496615,-0.042008417746430826,-0.021771528602526846,-0.030829798003082942,-0.03301642001367622,-0.030821859153624898,-0.0206817657182764,-0.014705857071363848,-0.002703734896656873,-0.010010321541327305,-0.010168334883332686,-0.028260894053073637
2009-10-29,-0.002007255581720213,0.03110359910277416,0.019457947177142998,0.013504293797984346,0.01425754603429219,0.014587878096911311,-0.010895686950066152,0.04566679501100168,0.020163617642086074,0.029780070755858645,0.026635711745537805,0.04169603673349109,0.0238561054998776,0.019258527188946495,0.016266463255541375,0.008716875778933764,0.008855827277856054,0.026845683404018494
2009-10-30,0.0038309920740815517,-0.0252066359967118,-0.0015581230724058814,-0.012382261010625784,-0.025519036815374707,-0.014378131664922078,0.0145111223815928,-0.01736974630748178,-0.027037119784834807,-0.035819919213161966,-0.03795925985707005,-0.04681142057594134,-0.03399539263842122,-0.02645250183864989,-0.015624994321203789,-0.018665776350881513,-0.014396062289399714,-0.026143834305291547
2009-11-02,-0.004675106146201369,0.017380239286142185,0.01384958729982988,0.0031344149024601364,0.008655112688913613,0.0014587530294463136,-0.0076215883988595134,-0.0002524828767288545,0.005557702449813462,0.008861630113485397,0.006334814011241585,0.00854100959683346,0.01146694336419185,0.0058223643052439655,0.009678668243841448,-0.0017611566796573719,0.004275056663271881,0.009694266660711826
2009-11-03,-0.0013420186930405142,0.014166673024495369,0.02414624540566579,0.018068170157987895,-0.0006601230690980175,0.0014566976278582722,-0.009994787450132048,0.014650114021772964,0.004574001490109225,0.01013510922953742,0.01294966259825081,0.0028228376112788833,0.017200959162233964,-0.0038591377459058496,-0.006518407852425634,-0.0021171300500824053,0.00035474383442291035,0.0007385693434276419
2009-11-04,-0.00163177355008004,-0.0008217114888368071,0.0060116418857059095,-0.00773949862538037,0.004183233136635378,0.002909088134765536,-0.00913922023694902,-0.0214089329065279,0.0017074588152365955,0.0,-0.0008877705492094101,-0.014074623378537487,-0.0019216427182752183,0.005811178762720859,0.0038595284468794233,0.006718480272127625,0.012765911108628014,0.0003690121306667571
2009-11-05,0.0025958719115568574,-0.005345360295965329,-0.0011204026040811943,0.02945129920297651,0.03244901386606047,0.0036258296499767084,0.0,0.02264053316093606,0.019128828614102478,0.017725775699242607,0.017060584266268775,0.025695933092416023,0.025799002464717447,0.02166580865060186,0.004613569043783183,0.016859903799147702,0.016456625682489845,0.027296191606709375
2009-11-06,0.0008630990442917152,-0.01777595269460097,0.004206365060027029,0.011757066521194792,0.003397745739937452,0.0050577813621721646,0.0009652935365427329,-0.016417906340453703,0.0026017354780802915,0.0085442072387234,-0.0026209629981027716,-0.0041754064483555675,0.009009000623754648,0.001413793007364772,0.002678974528172118,-0.0010362931210666781,0.0044780970613755855,0.008976660559270266
2009-11-09,0.0013413757398126336,0.016414115567825904,0.007074393875747376,0.008908955492827664,0.020317440941220344,0.010783650168946446,0.0011786200385026646,0.04931716534618724,0.02242815694831002,0.032583902984630875,0.019095940836105774,0.035639478181655804,0.025297631190714265,0.023058812758501857,0.016412152110903522,0.017980652019082166,0.016803833116674438,0.021708138602203997
2009-11-10,0.0002870421843239601,-0.004968899949492789,0.0018485714366307526,-0.001663743033716747,-0.004978176069844187,0.0035561333974631903,-0.0018194113216815078,-0.007471712719932411,0.00036258988069248765,0.0012621965132415536,0.0006876554372783339,-0.0033738655059384337,-0.0058055098154058404,-0.00045999213372216463,-0.000375453317622787,0.004755413964292465,0.006745388381538486,0.0034831203294538593
2009-11-11,0.00038263741321054034,0.0066583371968453875,0.011163383073034883,0.012562535597750557,0.006253892629276558,-0.0014173993321034972,0.0041814842187191115,0.018698408257828314,0.005074280133170017,0.009769977238050842,-0.00034359144611306736,0.013540989068776321,0.0076642698812035,0.005982561935289121,0.0030052562428228846,-0.0023664535160502487,0.0013400002568690894,0.0010413289552806404
2009-11-12,0.00200802333903094,-0.014882207623133747,-0.012682476359492378,-0.00873526558688853,-0.010358400564704828,-0.0078069985209587855,-0.0018151376435255884,-0.010250305062107778,-0.011179209197973994,-0.004681695430483357,-0.02199688622624163,-0.01870412819754741,-0.011589992312576958,-0.007319297481462206,-0.005992503477160738,-0.01389359011291491,-0.0056875235786327805,-0.011095689775698747
2009-11-13,0.001049724299938104,-0.0008392974329712866,0.014139162667421434,-0.0011494515788132986,0.012350850888300569,0.006437779365870755,0.004599425767474852,0.01348750884192973,0.0058351512387644355,0.003762901667653029,0.0063257882853067215,-0.0020421858341158616,0.007695092613689614,0.009216536799961261,0.006782154921548544,0.00893471565201076,0.0020188887845651315,0.017531556520851588
2009-11-16,0.0023832220816348837,0.02897944349157111,0.017222520743937597,0.01790054394920526,0.02295286592932677,0.012793198939584638,0.011712079382097063,0.02423946289645018,0.015047168842471148,0.02061855301529736,0.026191723206048234,0.010914106248091526,0.022909060391512748,0.010958893849253526,0.005613829705599427,0.01396457216923741,0.010073849232484333,0.01619570316818364
2009-11-17,0.0008558852742239775,0.004897993438097936,0.0030458118395657596,-0.00125617630197572,0.0004042946688931348,-0.0007017704478481379,0.005367313768134929,-0.01740139272743424,0.001071576295680332,0.011631499522900102,-0.0017015873411507787,0.0026991082478420303,-0.0017774347156853665,0.004516729188189572,0.00483807803149694,-0.0053745329174283984,0.0026595719384630012,-0.008138344285550492
2009-11-18,-0.002090471542843586,0.000812288778770931,0.0025006588929563645,-0.007797700228255766,-0.010103050778790923,-0.007022431840078447,-0.0058620073877265755,0.01818182964597259,-0.0007136648719326955,0.0,-0.0039202241250123615,0.008075291012580976,-0.005341866771290116,-0.00539563548200217,-0.0007407576949508554,-0.004390444628014856,0.005636607332693,-0.0027350401267026703
2009-11-19,0.0010474253843810732,-0.014204483879497687,0.00044546148559287957,-0.013056186805175618,-0.014696901327513001,-0.00848655464253567,0.0017900196563149784,-0.022959134700661687,-0.014283150527304778,-0.015128593390081768,-0.02241611207011629,-0.019359192507136358,-0.015037596552267662,-0.01446661799421256,-0.004818352964131578,-0.012211625121878122,-0.0049455858525417895,-0.011312990155740166
2009-11-20,0.0003804900273223222,-0.0012351043851270838,0.005699014890974352,-0.003210842402609604,0.00310747275241674,0.00356627927446751,-0.00021018124022165185,-0.007120798230588976,-0.003079119213264425,-0.00337943511305272,-0.009277132576318792,-0.006126557502347696,-0.0018175624861204165,-0.005045812240944025,0.0014897209538333733,0.0044642567657984245,0.006958220091092704,-0.005201096315417764
2009-11-23,-0.00019013638313736259,0.004534237811778974,0.011953235744097679,0.0072155578891350824,0.0173482070291906,0.012082450602787231,-0.001261593178269127,0.012670302560288338,0.011809551242181637,0.01017268326216847,0.012897586159253516,0.01438350210804562,0.018208303593233888,0.017519555159527522,0.00855341966550971,0.012649601341312877,0.009213579870649191,0.008713837411861602
2009-11-24,0.002948146020877118,-0.011489564095325533,0.0038498769610777472,0.004221591693495785,-0.002639002392355816,-0.002106722854872345,0.006315773411800896,-0.014872546247350127,0.0007182782638490703,-0.0012206565446619688,0.005756113829018972,-0.0074273420803977475,-0.008226021093257319,-0.0018123701283100369,0.0022123696196787446,0.002025640251262617,0.007825228905156356,-0.0010366512125734584
2009-11-25,0.0009482123552930766,0.02407637692122422,0.016473453624580747,0.007770683737071682,0.007938110750450145,-0.0014074917459521163,0.004602536071434793,0.004073855391982795,0.003947626458105313,0.016193057950182332,0.0078043836997971905,-0.0020407964424942193,0.008294249766791717,0.0018156607776667055,-0.0018396300164742474,0.011455530629782329,0.006146895341169856,0.009685253826473783
2009-11-27,0.0008526332831260142,-0.011349845390335789,-0.013376823454362308,-0.009606903198624228,-0.01595316858288698,-0.012684944103190876,0.0037484444702182707,-0.029116973180767336,-0.016800758330443033,-0.02736018921633432,-0.018757531253471016,-0.026584927626602584,-0.01931326988056281,-0.016311763268215596,-0.009214891549334525,-0.016988681582446152,-0.009967828364628839,-0.019527224542499333
2009-11-30,0.00170374162400444,0.011070129746631574,0.005040864273957002,0.0007658120357227904,-0.006566790433619074,-0.006423993655785498,0.0023858477582836546,0.037364809399234034,0.0025450501475638987,0.00463683254881464,-0.0035075545656580998,0.026610632743557128,0.0032822812668662493,0.0018425111568038943,-0.0037201814450592563,0.00847170444123968,-0.0035726082195759457,0.0
2009-12-01,-0.005763966737195703,0.007299282493494097,0.015046678251066092,0.014666491427038464,0.014872985395012694,0.012212649092111727,-0.014281251088094749,0.01469191755155741,0.01233001425859781,0.019384648249699543,0.013199577684410269,0.0006822017105252431,0.016357646377566315,0.0160919715618264,0.013816240567509519,0.018817186210869252,0.01760101052175056,0.015723229992849808
2009-12-02,-0.0019008228028547514,-0.006843803351435751,0.015334836376522443,0.007792871147957792,0.006513325623188182,0.00212915064913477,0.0008399142367945256,0.016347519101548746,0.0028658399098082654,0.009658909885523315,-0.005905856425051481,-0.0006817366286311355,-0.002861227694048174,-0.001357497109849004,-0.001104927429774305,0.013522422544156587,-0.002242142740671915,0.003095980513680985
2009-12-03,9.524030232510583e-05,-0.0008107198095589352,-0.004027549552814924,-0.009104532669505616,-0.004448962938500167,-0.007082112507499572,-0.0103850359188975,-0.011259229625752099,-0.008930165833381243,-0.016143524759665517,-0.016075453019466557,-0.020463809075132566,-0.004662810784784366,0.00045311413774884457,-0.0077433991638189426,0.0032541615020944548,-0.004815397122542642,-0.006858736762208939
2009-12-04,-0.00199942004106779,-0.008113543962916525,-0.041701744528271356,0.002391447856930018,0.020312817576649822,0.009985690804376057,-0.010599958011640931,0.02951430382969722,0.007388715714730543,-0.010938942935907359,-0.007281119471017838,0.018802290751765538,0.01513513788446641,0.006340552089319829,0.005202504289939736,-0.006162845751793822,-0.0006451760568926268,0.006560792129288728
2009-12-07,0.0009540018547244955,-0.008998004655958791,-0.005626368260645553,-0.004018077468769254,0.008361576497515566,0.002118625232660154,0.0012856519315429527,-0.020993235241362318,-0.0012522306424591623,0.0012289068038380258,-0.0023256004394749397,-0.016404728118122103,-0.0035498892864356257,-0.001800135437208139,-0.0011090122049162154,0.00881202555946814,-0.0012911235884357497,0.003087483834156801
2009-12-08,0.0013343441869204664,-0.009905067092544129,-0.019096487052018385,-0.0073121281472784405,-0.007897364537581164,-0.011980206317598552,0.0014979605287808173,-0.005764353381530918,-0.010388712377438436,-0.015955828638508973,-0.01703426134376529,-0.009034045301655969,-0.015318856781286971,-0.00901716682541176,-0.011473033606183458,-0.004205731524048684,-0.007756941401923401,-0.007523916384287954
2009-12-09,-0.0010470265839308546,-0.01250517882129032,-0.0009914431129085521,0.0016509925685350701,-0.0065672006180037545,-0.0021398491915808338,-0.004594020429334433,-0.0020872021061517643,0.0032579240755796768,0.012472763632219941,0.0,0.0035062772983733836,0.004703367257089086,0.009554185450175057,0.0018720009780250901,0.003573706970404711,0.008469000490940237,0.0
2009-12-10,-0.0007622125201166563,-0.005487592451859147,-0.00018040999392898716,0.0,-0.0006009371073162351,-0.004288739594281443,-0.01148438033543786,-0.003950689606505464,0.005051394150375366,-0.0036958035747013396,0.01240423766802734,-0.0013976105093485014,0.004321171404634061,0.004506551557592164,0.003363234372874002,0.012625487364941845,0.010335969368078679,0.015506507529031932
2009-12-11,-0.00238390381856024,0.005093414344379266,-0.013535462950105548,0.0021553981954698376,0.0164361536351183,0.008614492672659457,-0.00010860082949160077,0.01609889446763879,0.005026074288200455,0.0027820759453787147,0.0005405185458895456,0.006997914944866901,0.010039465499215083,-0.0022432096166649096,0.005586577891961486,0.017263395023173755,0.0,0.009840547074459138
2009-12-14,0.0005734807591153412,0.005489829353515052,0.008415643720394828,0.013284427601024218,0.01419840729051769,0.0014234522290286211,0.0011944903325651346,0.01814009022657026,0.007501306596796153,0.014488324309488654,0.010264716501970028,0.005559443871236303,0.013489498038247616,0.008093538985082915,0.003703717832212128,0.004714004398770344,0.009271067832889113,0.007728479182373071
2009-12-15,-0.0027703564642902467,-0.004619853232683657,-0.00027212245898211584,-0.006367839029968514,-0.001749954346759619,-0.001421428892902754,-0.004446811781837701,-0.00992328879555282,-0.004254594559758851,-0.009723479073470154,0.0032085616768566805,-0.015894962592690742,-0.002802098978770151,-0.006244397376094057,-0.004059063055466883,-0.006255829211334274,0.00031676366735844397,-0.0013337448644208383
2009-12-16,0.0018201211085080438,0.017299571063864372,0.012521524951290885,-0.007036937251561404,0.0019477692603016017,0.0014234522290286211,-0.0011983942614053333,0.007289286644684534,0.0024924908119920985,0.010125744547786253,0.006396599469792319,0.006320163235021381,-0.0042149257035098975,0.003141817444654471,-0.004816567686884987,-0.004406713723003941,-0.0050664929638585265,0.001001628665532328
2009-12-17,0.0016255322812093187,-0.015346363743953595,-0.038085851236441925,-0.009238185843533975,-0.011469676678442786,-0.009239525036289775,0.016470354834250855,-0.0061058446474502315,-0.011188084758492978,-0.02217495695139393,-0.00847456828052251,-0.0188415727733916,-0.010934725282931823,-0.012080557188156815,-0.011913614577540033,-0.0056907493709458246,-0.009229819058662159,-0.012007962258163363
2009-12-18,0.0,0.004212316025014706,0.014999074578720073,0.01353944685232289,-0.0011798930264330654,-0.009325621569568732,-0.0042923223028179525,0.006598427997568601,0.0061063245460557525,-0.006213074374749272,-0.00017803279131711758,0.01137985762695104,-0.006776053061838594,0.011322463807238892,-0.01130373526979278,-0.003179662290742069,0.0,-0.00033761744086757695
2009-12-21,-0.004200500633949833,-0.009647631743465501,-0.018357045030025332,0.012224265540996981,0.012797749546464843,0.008689346988623337,-0.017782104856114866,0.013562351974618858,0.009817908471372094,0.014692069919263417,0.011932291197472411,0.014767871180645376,0.00754036199627417,0.008956594877867818,0.0053353426398474735,0.0028708182294341356,0.009315802227609193,0.012833473587763322
2009-12-22,-0.0028759987478167437,0.007200341884760819,-0.007293116424064494,0.014442253320649634,0.005832096807289577,0.013639596282902122,-0.005595810178251948,0.010481739944329549,-0.0012373995969920948,0.0058534333569078,0.0047518560227706175,0.0020790633077421017,0.0010691620533322954,0.007989276180264016,0.006823362809028621,-0.008269727241263514,0.004455741225604548,-0.0006669042319544793
2009-12-23,0.0003845872003247486,0.01766190345527674,0.0035792115415487213,0.004786490016406297,-0.00444536817688812,0.010623270072261048,0.0002207246283478792,0.011917834572134689,0.003362807552371505,0.015313934965782261,0.007882304462019762,-0.004149337167987266,0.0017799657098236388,0.003963018767773718,0.0007530292984123665,0.002245019055134412,-0.003168579948096717,0.006339690971329137
2009-12-24,-0.0017299404122673723,0.005785098563419799,0.01698730649228164,0.002320688965894213,0.002135519587186163,0.0,-0.010369579984374266,0.0015267109521002187,0.005115556933365628,0.00784308626140584,0.004692395784978265,0.009027770983952355,0.003909048071693455,0.009210570124929651,0.0037622416010820725,0.007359985351562459,0.0,0.0006631451546703637
2009-12-28,-0.006065320748566472,0.017666405196388624,0.0017534370647473985,0.005971261187485588,0.00019376475082211186,0.0049053743923417326,-0.002786757357611802,0.0047909675408459584,0.0012284958825303782,0.0008978982171170546,0.0017297780962741705,-0.0034412841794408955,-0.0017698844977184214,0.0030421422915223317,0.0018740343511483015,0.0006353385658992572,0.005085879193166054,-0.0006627056846066903
2009-12-29,-0.001743513259398699,-0.0020186170159519623,-0.00994934869361297,-0.005572392441825391,0.0013557949520834889,0.0013946655422976129,0.003018156441137343,-0.014954456780157388,-0.0017528216557123333,0.001495306633113147,-0.006561924868183522,-0.004143525355509992,0.0028368766504145437,-0.001299856444743508,0.0018706002718096304,-0.0006349351671006698,-0.0012650510583703811,0.003315662532349384
2009-12-30,0.0025228230389064965,-0.0012135428855237773,-0.005024666505943243,0.003045461233922353,0.00019339112931637814,-0.0020891179448769837,0.006575240341223365,0.0015401472750093959,-0.0003511932835071896,-0.0011944136614678857,-0.0010428917063586285,0.0006933930881809491,-0.004950540792001523,0.003470712640086804,-0.0018671076597138736,-0.0003176692829496286,-0.0028499098418404145,-0.006939887317675919
2009-12-31,-0.0012582002884431454,-0.0028351435119517987,0.003553701041180801,-0.006193833227310375,-0.014503964673733827,-0.009071885215146347,-0.004760853704923407,-0.0171352981426397,-0.009836665559267543,-0.013751840776706548,-0.008004226368525158,-0.0020789005949025663,-0.012437756990493876,-0.008646729911260032,-0.009726907345097624,-0.01429929664472096,-0.013337570001482169,-0.009317763274734214
2010-01-04,0.0011628560359384643,0.02518273398661952,0.023203853786358142,0.014908925909120407,0.025313990162931566,0.007746521959795416,-0.0008899970141049707,-0.004246813461737053,0.016675580259316813,0.031221543706958288,0.03157346263379801,0.020138773393858056,0.01907156393797549,0.014827743046786912,0.007555752479319056,0.0019342187316881976,0.017380139067632472,0.0077258830601174555
2010-01-05,0.004549426307328686,0.0011886167558463612,-0.0009108023746454696,-0.00698372107171541,0.00574161219254643,-0.0013976559872251881,0.006458098728666428,-0.001122317349423252,0.003838726238600154,0.003233410019736205,0.008161869257400145,0.01837991225649538,0.0035310869543547785,-0.0012892430621116446,0.0003749617117820847,-0.011904788936346944,-0.009807066349422855,0.0036666870117187944
2010-01-06,-0.0005781225602183859,0.017807631477607222,0.01649959196299955,0.007639177648954387,0.008943886346846286,-0.002799157589909451,-0.013386426514471528,-0.0017977939562850986,0.0013906106857675127,0.01699378840334309,0.011975022322637807,0.0020053280799607887,0.0021111705060279373,-0.011187617531948302,-0.0007496423363905214,0.00586129308179606,0.010223693609358264,0.0013284293380240175
2010-01-07,-0.0011569875160980514,-0.012441668093593816,-0.006187807624317698,-0.00048138173013456687,0.0026405014794361747,-0.004912259285910103,0.0016820085822559783,0.0108060192868078,0.004165906287569188,-0.007778751509228798,-0.00150000254313154,0.021347592681612904,0.010884879855116436,-0.003916455804208074,0.0,-0.00453219140222294,0.003478769768609391,0.008291874068427907
2010-01-08,0.0005792006647882264,-0.000787419608820783,0.0049630306196752905,0.00794610722794431,0.005643326522228209,-0.005641743440361835,-0.00044778814180479465,-0.007349706455232141,0.0032843983823309664,0.013937269494084026,0.006509754475742646,-0.005878530210253086,0.015977737750767718,0.006553146783688568,-0.0033758497037885693,-0.000975632086032796,0.0015758318667047355,-0.00032895490155659957
2010-01-11,-0.0007717714473121084,-0.003152085356634804,0.01328899785435711,0.005255574569047239,0.00785637842939213,0.0035460450856623638,-0.005487712607743056,0.00583356827486492,0.0013783255529897787,-0.005440968976852645,-0.001326666954719502,0.0006570238378245108,0.010940160506810903,-0.0039062564675176326,0.002634538789168861,0.010416719053562673,0.005663889047767823,-0.0019743161285754596
2010-01-12,0.006371848050276574,-0.021343834959002606,-0.020912721685971136,-0.003089333674008987,-0.00927988103355637,0.005653705007969689,0.017117078725554347,-0.016729867708380475,-0.010323442621261503,-0.019003739018466193,-0.014447072881873857,-0.01444511078359434,-0.008116326465846146,-0.010893245825233655,0.005630688037372655,-0.004188178617295146,-0.007196481502656615,-0.012858535793915826
2010-01-13,-0.004220978712861645,0.0008077729232143227,0.00950315025847348,0.011680543707563773,0.012551482868843777,0.008432947511854971,-0.011625365979911373,0.02019054792827668,0.009388054784941424,0.011740579086053637,0.003706844589036473,0.01132575029664129,0.004091402643898734,0.009691599381514981,0.00709214707786221,0.010999681470925449,0.013236747232961976,0.011356050318072963
2010-01-14,0.0026011236524894343,-0.00524620922166863,0.004393023666376061,0.0027097473987711673,0.006660510923832241,0.0027874537135679223,0.014002464960292782,-0.0008895022112859197,0.001722329861450822,-0.012184565383488333,0.002853818776456185,0.004611285763449935,0.0,0.0026177777374634115,-0.0029651565998293217,-0.004479980468749978,0.009020127124928612,0.0
