,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2001-06-15,9.962309732285668,2.6481177059517944,9.087108974448503,0.944918856608558,8.572390396706892,0.1382753290289761,3.8232166929965663,2.797202566281614,7.639018382793352,0.5149020561795153,6.226163815084083,6.1969825011724025,1.9592305630477254,3.405373716230166,0.28087445730737204,3.0234115334838263,3.6535573168684756,6.822649669057243,0.7921516976363844,32.71355819350684,2.2461123837243635,17.075338890882094,-1.3557029951670605,8.109522224472306,5.898772063943342,19.790676979607206,0.7902345855814573,6.132611226239046,1.589656273133882,0.1714195482261421,1.4863246591662864,1.930757706345999,1.8551360788312492,1.0731367481993253,21.9512740026732,-0.5842148774878234,6.156198363483286,4.779498511532268,12.815450919778417,0.08396251905752448,2.3182339319906062,0.3789895221226692,0.12949834978057415,-1.4145346300657093,0.5165882914544301,8.497039028014758,2.934654587232994,8.457488552577763,0.9110701372349127,5.803515904863737,5.676034266596185,1.3026690292188126,31.60436201125583,0.4122388133917725,5.712612908557443
2001-06-18,9.882648288030987,2.61498755549046,9.00062205241512,0.9235852244766065,8.486473123074116,0.14307286545741538,3.7748258497139635,2.755065221722727,7.570826601443346,0.5283052879298085,6.1585153263498285,6.126506596800901,1.9401029850948308,3.3664795394683273,0.27642597385863255,2.9917851954380486,3.616978895179199,6.7447857274426575,0.7797131174878495,32.35828960655836,2.2163686730303183,16.88929672669726,-1.337977299707302,8.016893254262351,5.829433165979612,19.57909939720887,0.7902324129017604,6.0708920984714725,1.5693021418019006,0.16642273580040395,1.4738385193862575,1.9164683009232095,1.8283404840979989,1.052505904588969,21.709275552369913,-0.5761984864913107,6.086310363050791,4.724588683157162,12.677341749567907,0.08772437836226775,2.29445172503489,0.3726897576636208,0.12451013925207273,-1.3954188770832368,0.5162615692908535,8.406287617245221,2.907513431580822,8.360219542252084,0.8950706726524792,5.74988721086323,5.607589920017469,1.2784680172001122,31.265078700072948,0.4185246396016246,5.669726855881807
2001-06-19,9.777433038971251,2.5847848059850262,8.905335583225135,0.9174837449995051,8.386742227786268,0.14064003654885351,3.7358224234760624,2.7376992836684417,7.6449766723834705,0.531775975149792,6.090729427012976,6.05739006094567,1.9171498511058298,3.3384954804243847,0.2736755223245883,2.9577336294453014,3.577224984696727,6.733280436509105,0.7682424628305039,32.00602499259014,2.1963383483492063,16.704629367945557,-1.3240864729989006,7.9313157957611065,5.78230479106714,19.678548987389497,0.7916611169195086,6.008764775338852,1.5361488600390116,0.16360117237910907,1.460576870188184,1.908941769152245,1.9019088159016766,1.0519114504672284,21.581162544229922,-0.5667575634655223,6.01446791388068,4.6397178642873325,12.449304615169709,0.04831218689353977,2.2691453266945447,0.367939455341603,0.12086451004893212,-1.412490725335456,0.5087188489941405,8.315461302559438,2.885936017351672,8.419304853635715,0.8923354387343383,5.727259189587319,5.7960416600097,1.2918960673922621,32.78072936246051,0.574629293185706,5.637280672770128
2001-06-20,9.775886876529329,2.6639045517670645,8.790571247605527,0.9655934253915164,8.383472940895382,0.1195191647625345,3.66438995355333,2.70651380417509,7.683673897528544,0.5003405014239825,6.1911958795420245,5.987131523298231,1.9722262988026258,3.4020245815279715,0.249165011526593,2.8984421636400204,3.5503938012563077,6.820315254463721,0.7332288831342129,31.67289178200688,2.1515777380745575,16.51194795335394,-1.3021261803899882,7.862788035753984,5.720897733999245,19.453313807617363,0.7934928649827961,5.989441189098225,1.571284341873957,0.14762756862671333,1.4190139383707114,1.8853348156559677,1.9574921906593403,1.0220080594058778,21.446153960846736,-0.5785907587999702,5.923805775867342,4.58864959634652,12.431281884883528,0.024505864564800566,2.249723594760883,0.3735069392841752,0.12075871901307245,-1.4246818116824387,0.5099786775186521,8.248745255231123,2.8575439465862837,8.294349918138847,0.8956671922220829,5.663935504322856,5.734105674520832,1.279507991048241,32.644717376664175,0.5351301055329657,5.586546116937716
2001-06-21,9.671353960532613,2.6396288912254016,8.77222340430109,0.962258402941954,8.287634306988107,0.12246456422574252,3.6218406267404006,2.7334903316529355,7.610923562066739,0.4867373486325421,6.132236344347385,6.000088644607796,1.9613856157807161,3.3603294947196987,0.25250860222992827,2.864168050279585,3.589386216201809,6.762456289195847,0.7139243051152422,31.998368328128194,2.214316564002432,16.378138368289985,-1.250205705361537,7.7945573848097025,6.038023659525987,19.447151500803493,0.7011362185231838,5.941739730699379,1.54604228449174,0.1557235595816885,1.398753727066814,1.9479187968972234,1.9588869261834931,0.992396458163155,21.214589553142826,-0.5771949329197434,5.860963004183476,4.556283972491334,12.286918525439187,0.03392809777035303,2.2313710623782157,0.3665648238070703,0.15796973125834496,-1.3964915566102265,0.49336469396593735,8.159027424274665,2.8383604973848438,8.198647205340043,0.8920539979670152,5.965761187749095,5.819624258444163,1.2063568393310165,32.33374225877586,0.503731654158368,5.5546696328311285
2001-06-22,9.587007025669411,2.5993094420502194,8.686939885623968,0.9639068482379283,8.189449859836035,0.11389733986686551,3.5799757009793334,2.7071585586605704,7.556267181685299,0.49653762158561804,6.079761560458452,5.929790707764986,1.9316207314522116,3.331892908236119,0.2553706548512982,2.8357911958422384,3.548841802288963,6.674461911260993,0.6952782836605059,31.65141177591014,2.1963079188113586,16.193559800299226,-1.240301647627205,7.707020105608913,5.973046008728631,19.2527494765316,0.701414869178345,5.885278969829755,1.522663046861962,0.14896574913474234,1.3814409208949017,1.9287054251481082,1.95521370830765,0.9922215227880763,20.987137787863077,-0.566946755095056,5.797803375890557,4.5043699595865645,12.142866640415878,0.025499338535963912,2.210099430496924,0.3636974005971238,0.15489828229178648,-1.39206610372288,0.4818217388788944,8.068875536718707,2.8063730705495606,8.10687027005449,0.8800953566902354,5.900248610909478,5.761869955022801,1.1961703302026419,32.03520478454071,0.5198388976642649,5.510123495918158
2001-06-25,9.480354427150656,2.5782543064258103,8.615205366829922,0.9531602548916595,8.112768381902134,0.11252358836222014,3.5401295817800267,2.678841441480723,7.474077216386559,0.4909386436810566,6.119348672483673,5.789139934545932,1.9672153200183515,3.229973860237014,0.2645598558491657,2.81803707427828,3.55937107818096,6.589048961211387,0.6990080096194001,31.654516297590423,2.0971637095349833,16.21850403244566,-1.2483543687367469,7.635125042238369,5.869358505254087,19.151834838456015,0.6805063357288923,5.862576611992407,1.4487517538674155,0.15566999097052805,1.370071213031897,1.936052371886725,1.909314236050498,0.988497839670329,20.921953435983276,-0.5751507660049742,5.737587641251322,4.422350169199294,12.072127947835412,0.014173619133944031,2.1876517898792005,0.36041698873945915,0.15921334201122203,-1.3826805148660457,0.4780324257325745,7.979526388688777,2.7797652839511917,8.016096590575327,0.8709495386524667,5.862794906884162,5.685326122486854,1.1886991294075344,31.709412192264335,0.5094848575629664,5.450478142643092
2001-06-26,9.413946303324328,2.5171620190815713,8.495039668988472,0.9464799337424571,8.04727954310327,0.11209002830131828,3.5079212195670793,2.639776359281631,7.454259930613053,0.5159637408103565,6.145184200918397,5.793334432240365,1.9461585332093756,3.177281402968214,0.2613008872710628,2.7874788698988815,3.5465727586363975,6.468428891671565,0.6515605091663459,31.380352797557823,2.071092249381095,16.02901667226644,-1.2361075352639646,7.548839933602999,5.821789502966011,18.909832926865768,0.638980400216311,5.797826598650324,1.435151441041758,0.15402855229306792,1.35548494419622,1.913563562595493,1.8961523344578102,0.9819259316324442,20.709938234877914,-0.5683787219278472,5.678451321746674,4.367615444546736,11.986376780228614,0.03333940893040637,2.163339791219678,0.35655322483477697,0.15717896959207014,-1.3674044649313366,0.4739363874253382,7.892097969913682,2.7474131833083493,7.944789447001822,0.8674338226180093,5.804024429690214,5.60922525722808,1.1653117743286732,31.514820120148407,0.557733019850256,5.430518310445206
2001-06-27,9.331853856693812,2.47916931618802,8.398428836801711,0.9208254205147856,7.949690931196239,0.09165697219130377,3.4749906419251584,2.602162422336849,7.35358425248978,0.5091776281325622,6.089963740691382,5.734768454404082,1.9365518039343408,3.151762570467167,0.27219240320043564,2.754283807762993,3.5161378893377346,6.417137418882182,0.6454188162711957,31.03412555666591,2.0530385031619542,15.856626362774527,-1.2177070508738006,7.463906183048679,5.7613522174870315,18.71310043946947,0.6322412033397571,5.74995302693818,1.4304170124549005,0.17033784433687818,1.3361978139084423,1.9020504594688117,1.8970405565942803,0.9723089582878514,20.493179732389518,-0.5492420894821409,5.612902607951876,4.3273305839263045,11.874467730757628,0.033806409020851316,2.1647425828236235,0.34728421669695364,0.16668516122229435,-1.3277716877332584,0.4704149909196777,7.806329966857175,2.714799874229461,7.852930424627434,0.8574717695310996,5.747755293873331,5.5631164508125,1.1533209959029707,31.216655722667475,0.5533476714442674,5.370236395222695
2001-06-28,9.28433512326653,2.476498389575034,8.3773699523239,0.947797655121869,7.935331404415147,0.08145696603743444,3.465696772069615,2.608562573257699,7.403354893857133,0.5236297331510505,6.040011319768465,5.709701987596759,1.9355007238729112,3.152238230259287,0.264553535450926,2.7393089234707237,3.49823334406644,6.422057986681962,0.6488747065737084,30.835172308580905,2.0819147984687953,15.79641537466133,-1.2180673041281387,7.426356235848675,5.75078986176451,18.72177238482984,0.6524131274302772,5.7217954701390825,1.4664615679766795,0.16055319580473248,1.344193067832136,1.9100590307793441,1.9719022042248837,0.9790201970615273,20.398076736132655,-0.5565740451890524,5.594784369360085,4.331316174184004,11.935921696163842,0.06030791573388045,2.143010030825819,0.3380087446518471,0.15819700815667573,-1.3399943569959984,0.46102220764312174,7.741066294061022,2.7068980724949707,7.854849967460609,0.860316484593484,5.7175390928025,5.5996260304254335,1.1563126401462738,31.313584432122813,0.5975252226905002,5.322562162905572
2001-06-29,9.182535130285698,2.448391162558069,8.282339723179474,0.9337232549468772,7.845278568959783,0.08252999984272673,3.424356604603091,2.5810738600566014,7.319203639520065,0.5197574048134335,5.973530575529796,5.651607071953505,1.9166827002195115,3.1200631478769023,0.26040807636737984,2.7141508107742878,3.4588263361390617,6.352765189266713,0.6405460972783523,30.538860715702814,2.0775615966931644,15.646182283757076,-1.2144911078710845,7.376851077970152,5.683148604242452,18.53337595869402,0.6364563593828511,5.6730008871527335,1.4628567412515117,0.15195986113426332,1.3488238869478353,1.8847631049128646,1.9590274503289768,0.9618149297317541,20.190546144883847,-0.5570134195699362,5.5548882491723655,4.28003303027804,11.814369761963357,0.05346011185915482,2.123328437097889,0.32476344045184635,0.15885307079277794,-1.3298992937990841,0.4594833261646013,7.692012224287663,2.6724531717274624,7.785740408969883,0.8420646333606978,5.65628822781548,5.5351110513676645,1.1459351464239673,30.9752428036884,0.5866072508777144,5.267772342671302
2001-07-02,9.20061408135313,2.3581152697872723,8.098911470128026,0.867912107932395,7.710083134858021,0.06987149219602162,3.361129101281634,2.526310713087506,7.181233256513375,0.47782233759987697,6.005471827163632,5.727605754263186,1.94981893758498,3.153705044338624,0.2681882923613376,2.7194966828012723,3.4586986118757372,6.367182605204561,0.6666063658758435,30.548536114329842,2.142857048018367,15.624629269025265,-1.1874660059030224,7.362546485310028,5.683034408893695,18.495951221025017,0.6844216472272875,5.652065962268295,1.4917910374982932,0.15795052963707787,1.3552404525434198,1.8857505200083557,1.986738313923597,0.9758409876059059,20.05135419766141,-0.5423715572420936,5.5234968202350565,4.261826239475373,11.756852273006722,0.08099794371162128,2.1015108561119074,0.32548069739050584,0.16134236760840634,-1.306337846304264,0.45953592427801626,7.622375517545516,2.6559616973626894,7.733077391485831,0.8465467886501856,5.609721324706903,5.505898383106963,1.1473278865205563,30.73451098641298,0.6113762135987794,5.2294156683185715
2001-07-03,9.098737126947743,2.3353740932463696,8.009160587928097,0.86015916816325,7.624115360989587,0.06978398709412656,3.3265906634798563,2.499938248972726,7.100641238273266,0.4724379286586849,5.959725034543476,5.6690173245631525,1.941777765592733,3.108775632922291,0.27008510077415426,2.7041358920220278,3.431253799032,6.291916311581318,0.6591016087112823,30.209297111731207,2.120595962591309,15.45277961075478,-1.1738468906294715,7.28420436063871,5.621875338465038,18.290790322446377,0.676762684374323,5.601862760850175,1.4642879924514416,0.16050359286451782,1.3519917475346988,1.8727957964033461,1.9568266837375907,0.9646531449234548,19.848187663150675,-0.5409055552104604,5.453228016162554,4.208548360630127,11.637850990339997,0.08060944663084783,2.0800279063934988,0.3263260265078063,0.16244193423618666,-1.2951742784734128,0.45426677939947047,7.553615298440803,2.6352545545208583,7.6415987921498045,0.8369045370975463,5.554560225283522,5.440714582729801,1.1344912977396546,30.40339987413378,0.6049826027110794,5.171324087380648
2001-07-05,9.08359051204534,2.352566388165959,8.141224884197108,0.883375480319937,7.594220439552856,0.07892562037734631,3.3116403696552963,2.5089183019434445,7.127081554782733,0.42873220320366234,5.928605442142,5.74238125676186,1.9412200697312987,3.1038683747747324,0.273159645065585,2.687723942042899,3.4179875397135366,6.288598719679458,0.629849080795101,30.655766364232868,2.1899043460055876,15.490260820316843,-1.1434492340292708,7.293705793977038,5.6787202360717215,18.445116683296586,0.5751467155772899,5.557248411708551,1.4697065813845065,0.1635742360007379,1.3460570332512927,1.8693393316541205,1.9808996872954203,0.9355155639787418,19.67367659397409,-0.5287158966223402,5.407425452159933,4.187615762738128,11.586959798306447,0.053989802544963,2.0585989638252977,0.3254498081574797,0.16565271509776308,-1.2692749107726995,0.44355646366108864,7.476421925739654,2.6168650922106886,7.591921089191992,0.8175074433787308,5.5162497608212835,5.434780921312352,1.1038145701731465,30.26616565404279,0.54621275370141,5.145003276274988
2001-07-06,9.124751932164553,2.4285030192063313,8.192498250517216,0.9591661103173885,7.6698054202222075,0.08566873323694912,3.4434172180578986,2.573269157135751,7.170155596142996,0.5014417070554841,5.980796743953893,5.802994029256667,1.9980358988761286,3.1939546258940266,0.27738254023462316,2.8029398468518587,3.4691052434212715,6.332775206285389,0.6897511354624553,30.53952897019804,2.258530941661217,15.516274174311874,-1.1249318538160433,7.416436679554074,5.725129725298823,18.39792106063562,0.6504112059619485,5.570184072090392,1.5569736267396272,0.1677503301923825,1.452410246776968,1.9183166813934693,2.04142988105227,0.986963730772227,19.70316074250681,-0.5153147224106502,5.561322377839345,4.258324854170502,11.619002571968151,0.14376137798446234,2.0363151614137474,0.3337474792628982,0.1699282803038474,-1.2495019924026585,0.44469468397233025,7.670608977235298,2.7184873649747825,7.69359727434123,0.9172830499151474,5.545205181455721,5.470895312979257,1.154021028533136,30.090632834462745,0.6135241074115881,5.158798963430041
2001-07-09,9.026877707031677,2.402014405481206,8.096545309502075,0.939339995649094,7.580379006338489,0.08519264575956906,3.4149451824516204,2.5447202878801307,7.082863262177421,0.4929878434871083,5.914442070982161,5.740832790082424,1.9754374968789603,3.15848615818966,0.2743685847979734,2.774534871964999,3.430566706597263,6.267244110260969,0.6817440561901308,30.283668858137453,2.275479972498248,15.387042626077127,-1.1150957370512973,7.312378408923701,5.6656208275116064,18.291099713032384,0.6557468754224289,5.5493568662583135,1.566526507317362,0.16422279486752547,1.4098214453813802,1.8982390669986622,2.0809919550137765,0.9875004327052458,19.514654658196676,-0.5109978771687848,5.4844779463589655,4.212551600007938,11.548649930756007,0.15005940563778736,2.013789925533868,0.3316038485072758,0.16802527236025228,-1.2398875751185945,0.439265844347858,7.616434226006918,2.6896507958584457,7.5750713231738125,0.8991666460585325,5.4836126049211495,5.416732800361791,1.1414128191424011,29.920519394333965,0.625486855940633,5.105833438374966
2001-07-10,8.964305992025718,2.4138834158637144,8.115097149546354,0.9554459355896558,7.5656789255765915,0.10294368248182635,3.423144946963308,2.575146819630838,7.129202582065686,0.48776785928048394,5.908873731811709,5.796806473763543,1.9876336157443777,3.195941736017655,0.29349708513481304,2.7985210168457035,3.4670553838719202,6.342733521673644,0.6754458047802984,30.35883537826681,2.3292364599599034,15.437564374892414,-1.0554139833316611,7.373935349427196,5.774338560983252,18.47707971962741,0.6505892075498442,5.514558764334989,1.6004089882181238,0.17944064842322666,1.4324020818923828,1.9284283220671834,2.152704471474466,0.97683605531972,19.46175666851478,-0.47149413218386477,5.514300586294425,4.278149612767286,11.660269786741898,0.14864113752249608,2.005034414421995,0.354336814606794,0.19857539170670319,-1.168614431933852,0.4345363834926671,7.608992584665063,2.740326121516971,7.662113434770016,0.8905216480363352,5.544178513288224,5.558145217026454,1.1327945862004796,30.12937846474043,0.6208554874547078,5.049126685814404
2001-07-11,8.973739227098296,2.3359299762171104,8.111364758625074,1.0269647608808712,7.516811517525621,0.07499223757261596,3.4397906982339634,2.4820624810089993,7.117834090468043,0.6007035486808096,5.913390974630469,5.7003917211241335,1.9134619670370756,3.150976673962996,0.31082195031162696,2.7410826340979195,3.50329864315538,6.248992238772926,0.5882232750735261,30.12749645106467,2.373466253912649,15.299367574062348,-1.0670701641106086,7.342256175829345,5.670048063269667,18.339276987020835,0.7421138130562068,5.543019169421668,1.6068124888809863,0.15136704499954756,1.4648744547568588,1.8405778961753942,2.1847169842732215,1.0843509959824824,19.25612705936905,-0.4739688814108323,5.470819743566452,4.223091308164553,11.55187715619375,0.17994595791276705,1.9926756575744147,0.3352388333088163,0.22231735728448943,-1.1742601808192132,0.3940380304562278,7.562656006745307,2.676536175717412,7.616838605512189,0.9520445209744849,5.588948895768989,5.465473576642728,1.0218874010462904,29.855139558229663,0.6935805836094037,5.207796886448469
2001-07-12,9.52712743732934,2.661052818681497,8.501105212023576,1.4339681547855725,7.962788648187472,0.11527714965357547,3.642858427884458,2.6209200009070655,7.667334321682688,0.5972075326180284,6.166413893399234,5.9544986283167765,2.184391536319184,3.4306796441236873,0.33670869538130904,2.873433359380722,3.595114833757762,6.614409874622226,0.5858374780344456,30.328685366755373,2.683290226987231,15.60161093545828,-1.0286474950755993,7.462063718012803,5.74663450364418,18.727009874127805,0.7347071402418596,5.900206093494489,1.9577076456871958,0.1852832381873191,1.6314638957492835,1.9528406027749219,2.6252162405077404,1.0770970444305754,19.629156402956863,-0.43659397363271657,5.627868756531274,4.327769620925469,12.01111243239198,0.1764421023044733,1.9743981813615044,0.34938786728878723,0.23203181963730912,-1.125174066544867,0.3894420581492922,7.597700614119728,2.7154811898489015,7.814974438176287,0.9424331491817866,5.586187757907753,5.5985121728678635,1.0114429035127437,30.4679373575681,0.6871666324838641,5.150001671376531
2001-07-13,9.422831604304621,2.6298360981728335,8.41272825391384,1.4128064073430207,7.873849780903315,0.11198957939417659,3.600181319948048,2.591048406585804,7.584201098344622,0.5909488339074044,6.108136563805915,5.932643183436588,2.177662059031032,3.3956547850476104,0.3380454720632252,2.851695918980876,3.558721466952144,6.539346876295362,0.5786527274824058,30.26150973750561,2.733565094712142,15.47080707669092,-0.9961374551455121,7.436978537567693,5.705894880356271,18.54078199730484,0.7239960833895538,5.880233676218884,1.9420891724684886,0.19539963351341477,1.6353953660216358,1.9380873170480637,2.588446143318365,1.0637775268882221,19.412248147996504,-0.4302703210039825,5.569760784023567,4.2806183025553235,11.877025772945384,0.17421742255712921,1.9567519508762026,0.35222919888619125,0.23125944178280347,-1.1158991688131492,0.3844770209700562,7.529172084537716,2.6892693108430974,7.725618734129214,0.9311053544759501,5.525374141712311,5.535310351892335,0.9999418673881749,30.1338528447563,0.6801007516443481,5.092989378970373
2001-07-16,9.318805060085046,2.6111357317809634,8.350054600539618,1.3953138784674792,7.803251952777921,0.11072402630700849,3.561749591476176,2.561567651943986,7.517670252959866,0.5807855633411729,6.1149221927727595,5.986137993100161,2.1365684973484895,3.432345374731946,0.3348343064571365,2.8394268040180637,3.5169032877477555,6.565763361568065,0.5261358316411362,30.2609305422873,2.6671280065739573,15.482002729050553,-0.9881998019861961,7.39906002061029,5.6366898315957945,18.555486017110113,0.6245600838688937,5.828310538803137,1.8934695857888444,0.19339251357543577,1.611640253672251,1.9225868570073856,2.5274253119051835,1.0774902090055347,19.333617470760117,-0.42642862495593614,5.532902446954283,4.224702012299825,11.87839222704245,0.10787055884991563,1.9350352621592202,0.34828425648104333,0.22877906253481758,-1.1054779228105438,0.38107735223077227,7.450355223599584,2.65697857416362,7.671555643578825,0.909222369446994,5.467957036526811,5.464304871041994,1.0021583320487504,30.00451166146572,0.5961343999123013,5.103372722497752
2001-07-17,9.224361815701343,2.5809562022169623,8.261420130438607,1.3781428862948626,7.741359909976503,0.10299221796209172,3.5277548802485477,2.5641841731132184,7.473633265576097,0.5940003161484495,6.04769129485253,5.919249857956586,2.113380471230754,3.392740102468288,0.33277340292849367,2.807078619030687,3.4842123649909023,6.495290194843824,0.5166390130725178,29.927378305930457,2.6367994684542486,15.330139118657357,-0.9801959434225366,7.319787742390107,5.6024444471683195,18.3875523284367,0.6266280266953714,5.764287503763774,1.868910476472402,0.19316179844920917,1.5925554487056863,1.9012637232430671,2.49483752017244,1.0619752605331858,19.196603005071676,-0.4396449150910782,5.489083453902223,4.254784225991981,11.847541297389597,0.15691999118126776,1.9207064684704434,0.3397693496311588,0.20483743002912916,-1.1229123987327239,0.3589238485710455,7.372488009059428,2.6526573396818507,7.618049187346593,0.9142260272713595,5.51907503969713,5.524503959330801,1.0592809938060535,29.8746462536593,0.6710925869120512,5.116809321629836
2001-07-18,9.155624087371576,2.5524615013147325,8.22630060565124,1.34608348171497,7.712748971529875,0.12135069563827586,3.556608240228733,2.539430553391368,7.44898830738038,0.586394703851964,5.980671887793395,5.858307388883676,2.091236549859571,3.357478801022802,0.32831492454470884,2.7829486727713606,3.445486241324235,6.4277834587761635,0.5109692564004541,29.738914721380063,2.579940407277951,15.27359973578265,-0.9367118795553552,7.367073941161619,5.550924187541556,18.305728040228683,0.6180897472629984,5.715802191886431,1.8195569620720657,0.17709688507378127,1.5413673998379525,1.8788757847448856,2.4363858622922576,1.0513821399151544,19.110207967415963,-0.4011205619725764,5.550071067297765,4.217381744662485,11.82667502126854,0.15306552742180338,1.9162089009580046,0.38021312093908594,0.20455241160193782,-1.0749712093304669,0.354045481490887,7.4608377862685895,2.637575266103813,7.670934858623053,0.9042893617813561,5.458186953571961,5.473573637481489,1.0474121542236772,29.694435666040576,0.6618433657106878,5.0601265291790725
2001-07-19,9.143160091338816,2.5431541276676097,8.22448957956337,1.3443281946997863,7.726958395246165,0.17791585062580906,3.515811475045625,2.4947299619763803,7.421593865050204,0.5668637060668777,5.919995805771447,5.817106317499595,2.071135401967232,3.344197716162297,0.3387074123140631,2.7511907392399517,3.404022990152149,6.369767595506128,0.502198503399846,29.549348492366196,2.5664163547559773,15.22786695938457,-0.867310859218429,7.287146114827073,5.475060295147307,18.174928597487742,0.5971700727891163,5.65477072395894,1.8158293693228464,0.18547788511149643,1.5232828623474475,1.8550241374335181,2.4177529637069632,1.0374278276182918,19.05038050012164,-0.3292002823604929,5.489966928690545,4.153763122109587,11.769090596109125,0.13508258094213316,1.9519705905291478,0.371220982246559,0.18443880499001256,-1.0270055222052465,0.3384432414105621,7.378867566936813,2.6110150388182434,7.5844373782091425,0.8956465911686093,5.407198426513725,5.4025484419138525,1.0405633704731663,29.412852232120468,0.6456121244866361,5.007846412971109
2001-07-20,9.28379673020649,2.5131905609808407,8.123394494419129,1.330680831092272,7.673302447392738,0.14955733539812566,3.4312363728505075,2.447098882645705,7.384634407879204,0.6457298825345394,5.8554848329051605,5.756331822145366,2.0484793736118587,3.307005015577401,0.3367534624551605,2.7262827881272003,3.369045226648668,6.298327598903768,0.49192745817476885,29.24018170045462,2.5392154779200116,15.060395159941587,-0.8514750938326735,7.226054341102171,5.423406449293112,17.972152282440586,0.5717220524541817,5.592140907671098,1.7956188253615228,0.1840205047163172,1.50856163054676,1.8354850839042416,2.3906096943013257,1.0254144832825383,18.839180080879142,-0.32612469663196286,5.431054454570914,4.108003791994303,11.639151519537803,0.13537493226807978,1.9350053286054973,0.3767820388807812,0.1870743793718805,-1.018517164614843,0.32234324011493576,7.3266569137520134,2.594475146702195,7.498680200767394,0.8586452240880059,5.354633459995205,5.340874663464223,1.01644179902717,29.089616530143118,0.6476266439806483,5.003295801157815
2001-07-23,9.282058249489259,2.5605436960925845,8.01518585738145,1.3789258718382276,7.677535388980788,0.20129074742564865,3.395052965667656,2.4399121374693187,7.436080916871172,0.6887756331384425,5.880766469131906,5.681705569487118,2.086175464722082,3.344440687886865,0.3811598434152479,2.700864432982673,3.355806952701463,6.353798466357721,0.5312301670603442,28.94275652732565,2.487187375515818,14.88238289346388,-0.8668677877466884,7.149004228801455,5.358168415210371,17.76196411079515,0.5444910036575618,5.588938028204785,1.836088479160465,0.22595362545422126,1.4903275253383372,1.8300038713658304,2.4596655158014022,1.0559100860601758,18.737325587971256,-0.27293179824796804,5.373561337755859,4.082610974438033,11.64742997082286,0.18033188912404682,1.9571739670680086,0.3706117733836207,0.196809576661393,-0.9315735599034091,0.35489242825800665,7.2456233157044725,2.565348530086255,7.424411708751941,0.8477132133365154,5.300263224779614,5.31593759692827,1.016920855795496,29.036463673116856,0.7146159772401037,4.9903250055532204
2001-07-24,9.566825789301845,2.540968121880574,7.997966469107502,1.3225262029687939,7.702693901779753,0.21015336818027297,3.425426099235947,2.4794443208222257,7.3861089676772895,0.6865054696923053,5.9366407169787845,5.55387401128958,2.118232473458657,3.29458913208357,0.43213287830748015,2.7319298138491734,3.4214308432776384,6.296047094448978,0.5877981356372534,27.832602760041194,2.3859873594532415,14.576620340169473,-0.9930654076478528,7.083103418776522,5.2675545669462185,17.384658972489834,0.5341812682753821,5.9870981969601464,1.7687365755312414,0.21986022867809882,1.4902521061372092,1.887837135765356,2.3718238427123857,1.0989592748639285,18.67771476438011,-0.32225059980252785,5.403909411031863,4.109090245156191,11.541773760894595,0.2063427727447557,2.257338670134416,0.38570698377236506,0.23954574168329176,-1.0632578082551662,0.47060394719532866,7.49762626376982,2.633090787065692,7.448584040785427,0.8731761247464644,5.483123696721054,5.285611366885744,1.1173075666511987,28.713392584194995,0.6754941300775565,5.321145781953922
2001-07-25,9.8033791818931,2.496284070042755,8.005820872625177,1.3212956251132721,7.7391009305350735,0.22272384013637725,3.440410174421721,2.4960914554482487,7.420595848315795,0.7353542230020002,5.911853064631532,5.456776639200957,2.130314523134859,3.240656609012852,0.39267188114742496,2.7279708298468313,3.41718975685005,6.2447012077972675,0.5620014437913392,27.07824782202061,2.3493735388427353,14.380160390682034,-1.0483740209781107,7.044542233650203,5.211586996938736,17.195703513229486,0.6022565563130791,6.441590848536964,1.7631177154148285,0.30509870293070196,1.4983796052045588,1.955487116209341,2.446259021346121,1.319570794440618,18.658770728712028,-0.33458018422377883,5.42622811981014,4.126892942137456,11.542450681262295,0.29534226515437356,2.458803820987711,0.369139261146713,0.22625683051036238,-1.0513770903516795,0.623152780409328,7.681025363323344,2.6630377802188443,7.493464161616461,0.8837933550601147,5.5753791288024,5.296637660420818,1.1856695571385452,28.745788901338642,0.8762873532116988,5.855626847880148
2001-07-26,9.043841479956935,2.5056042518282737,7.754029078496756,1.3847479884447524,7.452472374758426,0.2580604706409754,3.2939549182677426,2.3874542842016426,7.279711815825147,0.7832125697647818,5.779043009631414,5.501039364125055,2.011687474981863,3.2473313304519045,0.44391175894383306,2.6458117031149566,3.3115221414084353,6.152985041763018,0.5662173838689455,28.17445439509776,2.483551241582748,14.470815687006874,-0.7913366610226227,6.954476511339664,5.236037730271605,17.331512905046512,0.6194284614790808,5.566671375929222,1.8432847727025248,0.32242644481668703,1.4627329537886036,1.8089143936399261,2.5639007181689544,1.2422181637212013,18.177760698198036,-0.20053036386953532,5.22154208124553,3.991237999252354,11.378279481279097,0.2806028518056279,2.1429713115198523,0.42242682018488525,0.30044861061102585,-0.7918263503549969,0.6071814259383522,7.038525887183474,2.5266625764265656,7.220892714727598,0.8889494875062826,5.218929650447007,5.200525920230163,1.1069195851257263,28.454702294748316,0.9606967482580929,5.36998469777741
